accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
4,1.0,1.0,2.0,Entire home/apt,Highland Park,4.59511985
2,1.0,1.0,1.0,Private room,Williamsburg,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.787491743
1,1.0,1.0,1.0,Private room,Long Island City,3.555348061
6,3.0,1.5,3.0,Entire home/apt,Beverly Hills,5.370638028
5,2.0,2.0,2.0,Entire home/apt,Mid-Wilshire,4.605170186
8,4.0,2.0,3.0,Entire home/apt,South LA,5.616771098
4,1.0,3.0,6.0,Shared room,Reseda,3.465735903
1,0.0,1.0,1.0,Private room,Roslindale,3.912023005
2,1.0,1.0,1.0,Private room,Williamsburg,4.248495242
2,1.0,1.0,1.0,Entire home/apt,Noe Valley,5.613128106
3,2.0,2.0,2.0,Entire home/apt,South End,6.109247583
4,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.787491743
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,5.192956851
6,3.0,2.0,4.0,Entire home/apt,Van Nuys,5.521460918
5,1.0,1.0,2.0,Entire home/apt,Inwood,4.700480366
3,1.0,1.0,2.0,Private room,Crown Heights,4.17438727
2,1.0,1.0,1.0,Entire home/apt,Harlem,4.584967479
1,1.0,1.0,1.0,Private room,Hell's Kitchen,4.59511985
4,2.0,1.0,2.0,Entire home/apt,Beacon Hill,5.686975356
4,1.0,1.0,2.0,Private room,Encino,4.49980967
3,0.0,1.0,3.0,Entire home/apt,Upper East Side,5.298317367
4,0.0,1.0,1.0,Entire home/apt,Murray Hill,4.787491743
12,4.0,2.0,4.0,Entire home/apt,North End,5.517452896
3,1.0,1.0,1.0,Entire home/apt,Duboce Triangle,5.501258211
2,1.0,1.0,2.0,Entire home/apt,Bernal Heights,4.553876892
2,1.0,1.0,1.0,Private room,Harlem,4.17438727
2,1.0,1.0,1.0,Private room,Sherman Oaks,4.736198448
5,2.0,2.0,4.0,Entire home/apt,Mid-Wilshire,5.010635294
2,1.0,1.0,1.0,Private room,Spuyten Duyvil,4.317488114
4,2.0,1.0,2.0,Entire home/apt,Outer Sunset,5.703782475
4,1.0,1.0,2.0,Entire home/apt,Bridgeport,4.700480366
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.204692619
2,1.0,1.0,1.0,Private room,West Hills,4.86753445
6,3.0,1.0,3.0,Entire home/apt,Santa Monica,5.703782475
4,1.0,1.5,2.0,Entire home/apt,Near Northeast/H Street Corridor,7.313220387
7,5.0,2.5,5.0,Entire home/apt,Windsor Terrace,6.02827852
1,1.0,1.0,1.0,Private room,Arcadia,3.784189634
2,1.0,1.0,1.0,Private room,Venice,5.393627546
1,1.0,1.0,1.0,Private room,Richmond District,4.477336814
2,1.0,1.0,2.0,Private room,South Boston,5.347107531
4,1.0,1.0,2.0,Private room,Bushwick,4.356708827
3,1.0,1.0,1.0,Entire home/apt,Crown Heights,4.787491743
1,1.0,0.0,1.0,Private room,Inglewood,3.555348061
16,4.0,3.0,12.0,Entire home/apt,Laurel Canyon,7.090076836
5,3.0,2.0,3.0,Entire home/apt,Capitol Hill,5.521460918
2,1.0,1.0,1.0,Private room,Downtown/Penn Quarter,4.700480366
1,1.0,1.0,1.0,Private room,Astoria,3.526360525
5,1.0,1.0,3.0,Entire home/apt,Harlem,5.129898715
7,3.0,2.0,5.0,Entire home/apt,Santa Monica,5.843544417
4,2.0,1.0,2.0,Entire home/apt,East Village,5.416100402
3,1.0,1.0,1.0,Entire home/apt,Crown Heights,4.543294782
4,1.0,1.0,2.0,Private room,Park Slope,4.430816799
2,0.0,1.0,1.0,Entire home/apt,Mid-City,4.700480366
1,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
6,2.0,1.0,3.0,Entire home/apt,Russian Hill,7.244227516
4,1.0,1.0,1.0,Private room,Jackson Heights,4.094344562
8,3.0,1.5,5.0,Entire home/apt,East New York,5.129898715
2,1.0,1.0,1.0,Private room,Greenpoint,4.59511985
1,1.0,1.0,1.0,Private room,Lower East Side,4.700480366
2,1.0,1.0,1.0,Private room,West Covina,3.912023005
2,0.0,0.0,1.0,Entire home/apt,Mount Pleasant,6.907755279
2,0.0,1.0,1.0,Entire home/apt,Woodland Hills/Warner Center,4.442651256
1,1.0,1.0,1.0,Shared room,Silver Lake,4.025351691
2,1.0,1.0,1.0,Private room,Richmond District,5.075173815
5,2.0,2.0,2.0,Entire home/apt,Fenway/Kenmore,5.241747015
2,1.0,1.0,1.0,Entire home/apt,Astoria,4.59511985
1,1.0,1.0,1.0,Private room,Times Square/Theatre District,4.094344562
2,1.0,1.0,1.0,Private room,San Marino,4.219507705
6,2.0,1.0,2.0,Entire home/apt,Hollywood,5.272999559
2,1.0,1.0,1.0,Private room,Hollywood,4.17438727
3,1.0,1.0,1.0,Private room,Arcadia,3.761200116
12,4.0,2.0,6.0,Entire home/apt,Wicker Park,5.857933154
2,2.0,2.0,1.0,Private room,Hell's Kitchen,5.187385806
2,1.0,1.5,1.0,Entire home/apt,Midtown East,5.65248918
1,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Union Square,5.298317367
2,0.0,1.0,1.0,Entire home/apt,West Los Angeles,4.605170186
2,1.0,1.0,1.0,Private room,Washington Heights,3.912023005
1,1.0,1.0,1.0,Private room,Glendale,4.356708827
2,1.0,1.0,1.0,Entire home/apt,Western Addition/NOPA,5.433722004
2,1.0,1.0,1.0,Private room,Greenpoint,4.17438727
3,0.0,1.0,2.0,Entire home/apt,Duboce Triangle,5.105945474
2,1.0,1.0,2.0,Entire home/apt,East Village,4.844187086
2,1.0,1.0,1.0,Private room,Los Feliz,4.158883083
4,2.0,1.0,3.0,Entire home/apt,Prospect Heights,5.075173815
2,1.0,1.0,1.0,Entire home/apt,Prospect Heights,4.248495242
7,3.0,1.0,4.0,Entire home/apt,Wrigleyville,5.480638923
2,1.0,1.0,1.0,Private room,Highland Park,4.317488114
3,1.0,1.0,1.0,Private room,Roscoe Village,4.442651256
7,2.0,1.0,3.0,Entire home/apt,Long Beach,5.416100402
1,1.0,1.0,1.0,Private room,Upper West Side,5.010635294
5,2.0,1.0,3.0,Entire home/apt,Crown Heights,5.043425117
4,0.0,1.0,1.0,Entire home/apt,Hollywood,4.584967479
6,2.0,1.0,3.0,Entire home/apt,Midtown East,5.521460918
2,1.0,1.5,1.0,Private room,Near Northeast/H Street Corridor,3.988984047
2,1.0,1.0,1.0,Private room,West Hollywood,4.007333185
6,2.0,2.0,3.0,Entire home/apt,Midtown,5.857933154
7,3.0,2.5,4.0,Entire home/apt,Marina Del Rey,5.886104031
4,0.0,1.0,2.0,Entire home/apt,Flatbush,4.094344562
5,2.0,2.5,3.0,Entire home/apt,Marina,6.214608098
1,1.0,1.0,1.0,Private room,Chinatown,4.605170186
4,1.0,1.0,3.0,Private room,Astoria,4.143134726
4,1.0,1.0,1.0,Entire home/apt,Boerum Hill,5.416100402
2,0.0,1.0,1.0,Entire home/apt,East Village,4.787491743
2,1.0,1.0,1.0,Private room,Lefferts Garden,4.356708827
2,1.0,1.0,1.0,Private room,Wicker Park,4.158883083
4,0.0,1.0,2.0,Entire home/apt,Downtown,5.272999559
4,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.96284463
2,0.0,1.0,1.0,Entire home/apt,Financial District,5.323009979
5,2.0,2.0,2.0,Entire home/apt,Logan Square,4.828313737
6,3.0,2.0,3.0,Entire home/apt,East Hollywood,5.293304825
6,2.0,2.0,3.0,Entire home/apt,Midtown East,6.549650742
2,1.0,1.0,1.0,Private room,Alhambra,3.912023005
4,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.941642423
3,1.0,1.5,2.0,Private room,Tompkinsville,3.951243719
1,1.0,2.0,2.0,Private room,West Hollywood,4.49980967
2,1.0,1.0,1.0,Private room,Harlem,4.248495242
2,1.0,1.0,1.0,Private room,Highland Park,4.060443011
4,1.0,1.0,2.0,Entire home/apt,Upper East Side,4.859812404
1,1.0,1.0,1.0,Private room,Westwood,4.158883083
1,1.0,1.5,2.0,Shared room,Hollywood,3.871201011
6,4.0,2.0,4.0,Entire home/apt,Park Slope,6.040254711
3,1.0,1.0,1.0,Entire home/apt,Logan Circle,6.02827852
4,2.0,1.0,2.0,Entire home/apt,Mission District,4.997212274
4,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.043425117
1,1.0,1.0,1.0,Private room,Astoria,4.007333185
4,2.0,1.0,3.0,Private room,Torrance,4.605170186
2,1.0,2.0,1.0,Private room,Ridgewood,3.688879454
3,1.0,1.0,1.0,Entire home/apt,Torrance,4.369447852
2,0.0,1.0,1.0,Entire home/apt,Kips Bay,5.438079309
2,1.0,1.0,1.0,Entire home/apt,Hamilton Heights,4.86753445
6,1.0,2.0,4.0,Private room,Flushing,4.852030264
2,1.0,1.0,2.0,Private room,Kingman Park,3.891820298
4,1.0,2.5,2.0,Private room,San Marino,4.007333185
2,1.0,2.0,1.0,Private room,Astoria,4.025351691
2,1.0,1.0,1.0,Private room,SoMa,4.787491743
2,1.0,2.5,1.0,Private room,Pasadena,3.912023005
2,1.0,2.0,1.0,Private room,Williamsburg,4.828313737
2,1.0,1.0,1.0,Private room,Flatbush,4.442651256
4,1.0,1.0,3.0,Private room,Wicker Park,4.828313737
2,1.0,1.5,1.0,Private room,Upper West Side,4.584967479
2,1.0,1.0,1.0,Private room,West Los Angeles,3.951243719
1,1.0,1.0,1.0,Private room,Chinatown,4.605170186
4,1.0,1.0,2.0,Entire home/apt,Southwest Waterfront,5.703782475
4,2.0,1.0,2.0,Entire home/apt,Glen Park,5.135798437
1,2.0,1.0,1.0,Private room,Harlem,4.060443011
2,1.0,1.0,1.0,Entire home/apt,Jamaica Plain,5.164785974
1,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.976733742
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.59511985
1,1.0,1.0,1.0,Private room,Williamsburg,4.49980967
6,2.0,2.0,3.0,Entire home/apt,Capitol Hill,5.65248918
1,1.0,1.0,1.0,Private room,Gramercy Park,5.075173815
4,1.0,1.0,2.0,Entire home/apt,Culver City,4.828313737
4,1.0,1.0,2.0,Entire home/apt,Hollywood,4.976733742
2,0.0,1.0,1.0,Entire home/apt,Midtown East,5.075173815
4,1.0,1.0,2.0,Entire home/apt,Michigan Park,4.262679877
4,2.0,1.0,3.0,Entire home/apt,Mission District,5.521460918
6,1.0,3.0,8.0,Shared room,Westlake,2.708050201
2,1.0,1.0,1.0,Entire home/apt,Midtown East,5.521460918
3,1.0,1.0,2.0,Entire home/apt,Park Slope,4.762173935
10,2.0,2.0,4.0,Entire home/apt,Lakeshore,5.648974238
3,1.0,1.0,1.0,Entire home/apt,Columbia Heights,5.991464547
8,3.0,3.0,6.0,Entire home/apt,Venice,6.109247583
4,1.0,1.0,1.0,Entire home/apt,Venice,5.043425117
6,3.0,3.5,3.0,Entire home/apt,Laurel Canyon,7.122866659
2,1.0,1.0,1.0,Private room,Bath Beach,4.234106505
5,3.0,1.5,3.0,Entire home/apt,Bedford-Stuyvesant,5.010635294
3,1.0,1.0,1.0,Private room,West End,5.991464547
1,1.0,1.0,1.0,Private room,West Village,4.997212274
3,1.0,1.0,1.0,Entire home/apt,Loop,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Kingsbridge Heights,4.700480366
2,1.0,2.5,2.0,Private room,Upper East Side,4.744932128
2,1.0,1.0,1.0,Private room,Bushwick,4.248495242
6,3.0,1.5,3.0,Entire home/apt,North Beach,5.937536205
3,0.0,1.0,1.0,Entire home/apt,Marina Del Rey,5.298317367
5,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,5.459585514
2,1.0,1.0,1.0,Entire home/apt,Ditmars / Steinway,4.605170186
3,2.0,1.0,2.0,Entire home/apt,South Boston,5.010635294
2,1.0,2.5,1.0,Private room,Brooklyn Heights,5.117993812
4,2.0,2.0,2.0,Entire home/apt,Mission District,5.416100402
2,1.0,1.0,1.0,Private room,Beacon Hill,5.272999559
2,1.0,1.0,1.0,Private room,Upper West Side,4.317488114
4,2.0,1.0,3.0,Entire home/apt,Logan Square,4.828313737
1,1.0,1.0,1.0,Private room,South Robertson,3.465735903
2,1.0,1.0,1.0,Private room,The Castro,4.859812404
6,2.0,2.0,3.0,Entire home/apt,Marina Del Rey,5.521460918
6,3.0,2.0,3.0,Entire home/apt,Del Rey,6.214608098
4,1.0,1.0,2.0,Entire home/apt,Ukrainian Village,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Chelsea,5.703782475
1,1.0,1.0,1.0,Private room,Hamilton Heights,3.912023005
1,1.0,1.0,1.0,Private room,Alamo Square,4.382026635
7,3.0,1.0,3.0,Entire home/apt,Williamsburg,5.991464547
2,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.010635294
4,1.0,1.0,1.0,Private room,Crown Heights,4.369447852
8,3.0,2.0,3.0,Entire home/apt,Highland Park,5.438079309
2,1.0,1.0,2.0,Entire home/apt,Long Island City,4.369447852
9,3.0,3.0,5.0,Entire home/apt,Pacific Palisades,6.388561406
2,0.0,1.0,1.0,Entire home/apt,Long Island City,4.700480366
1,1.0,1.0,1.0,Private room,Upper East Side,4.17438727
10,3.0,2.0,5.0,Entire home/apt,Cerritos,5.517452896
4,1.0,1.0,2.0,Entire home/apt,Nolita,5.783825182
10,3.0,2.0,3.0,Entire home/apt,Marina Del Rey,6.214608098
2,0.0,1.0,1.0,Entire home/apt,Dupont Circle,4.744932128
2,1.0,1.0,1.0,Private room,Westlake,3.951243719
1,0.0,1.0,1.0,Private room,Mission Hill,4.382026635
4,1.0,1.0,1.0,Entire home/apt,Sunland/Tujunga,4.859812404
3,1.0,1.0,1.0,Entire home/apt,Pasadena,4.86753445
3,2.0,1.0,2.0,Entire home/apt,East Boston,5.075173815
3,1.0,1.0,1.0,Entire home/apt,Little Italy,5.393627546
2,1.0,1.0,1.0,Private room,Santa Monica,4.553876892
5,3.0,2.0,2.0,Entire home/apt,Mid-Wilshire,6.309918278
2,0.0,1.0,1.0,Entire home/apt,Alphabet City,5.187385806
2,1.0,1.0,1.0,Private room,Lakeshore,4.553876892
2,1.0,1.0,1.0,Private room,Williamsburg,4.65396035
2,1.0,1.0,1.0,Private room,Humboldt Park,4.007333185
2,1.0,2.0,2.0,Entire home/apt,The Castro,4.86753445
2,1.0,1.0,2.0,Private room,Brentwood,5.342334252
8,1.0,2.0,3.0,Entire home/apt,Hermosa Beach,6.907755279
2,1.0,1.5,1.0,Private room,Sunnyside,3.912023005
1,1.0,2.5,1.0,Entire home/apt,Capitol Hill,4.234106505
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.553876892
2,0.0,1.0,1.0,Entire home/apt,Kips Bay,5.192956851
3,1.0,1.0,2.0,Entire home/apt,Morningside Heights,4.219507705
5,1.0,1.0,2.0,Private room,St. George,4.48863637
2,1.0,1.5,1.0,Shared room,Kenwood,3.688879454
6,3.0,2.0,4.0,Entire home/apt,Hell's Kitchen,6.109247583
2,1.0,1.0,1.0,Private room,Williamsburg,4.007333185
1,1.0,1.5,1.0,Private room,Bushwick,5.010635294
6,3.0,1.0,3.0,Entire home/apt,Bushwick,4.86753445
2,1.0,1.0,1.0,Private room,Washington Heights,4.17438727
2,1.0,1.0,1.0,Private room,Morningside Heights,5.010635294
2,1.0,1.0,2.0,Private room,Covina,4.17438727
2,1.0,1.0,1.0,Entire home/apt,South Boston,5.225746674
8,2.0,1.0,5.0,Entire home/apt,East Harlem,5.438079309
2,1.0,1.0,1.0,Private room,Williamsburg,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Chelsea,5.164785974
2,1.0,1.0,1.0,Shared room,Upper East Side,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Santa Monica,5.164785974
5,2.0,1.0,3.0,Entire home/apt,Park Slope,4.86753445
1,1.0,1.0,1.0,Private room,Williamsburg,3.80666249
2,1.0,1.0,2.0,Entire home/apt,Chelsea,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Crown Heights,4.941642423
4,2.0,2.0,2.0,Entire home/apt,Lower East Side,6.906754779
1,1.0,1.0,1.0,Private room,Williamsburg,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Lefferts Garden,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Inwood,4.49980967
2,1.0,2.0,1.0,Private room,Inglewood,3.663561646
2,1.0,1.0,1.0,Entire home/apt,Western Addition/NOPA,5.438079309
5,2.0,1.0,4.0,Entire home/apt,Hell's Kitchen,5.521460918
2,1.0,1.0,1.0,Private room,Upper West Side,4.605170186
4,1.0,1.0,2.0,Entire home/apt,Del Rey,4.86753445
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.744932128
4,2.0,1.0,3.0,Entire home/apt,Glen Park,4.934473933
5,2.0,2.0,2.0,Entire home/apt,SoMa,7.170119543
1,1.0,1.0,1.0,Private room,Williamsburg,4.49980967
3,1.0,1.0,1.0,Private room,Harlem,3.761200116
4,1.0,1.0,2.0,Entire home/apt,East Harlem,4.86753445
2,1.0,1.0,1.0,Private room,South Pasadena,3.713572067
5,2.0,2.0,3.0,Entire home/apt,Downtown/Penn Quarter,5.517452896
1,1.0,1.0,1.0,Private room,Bushwick,3.663561646
2,1.0,1.0,1.0,Private room,East Harlem,4.65396035
8,3.0,2.0,3.0,Entire home/apt,Woodland Hills/Warner Center,5.703782475
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.164785974
2,1.0,1.0,1.0,Private room,Van Nuys,5.298317367
1,1.0,1.0,1.0,Entire home/apt,Nob Hill,5.272999559
2,1.0,1.0,1.0,Private room,Clinton Hill,4.317488114
3,1.0,1.0,2.0,Private room,Bernal Heights,4.86753445
1,1.0,1.0,1.0,Private room,Russian Hill,5.075173815
2,1.0,1.0,1.0,Private room,Brentwood,4.248495242
3,1.0,1.0,2.0,Entire home/apt,Capitol Hill,5.164785974
3,0.0,1.0,1.0,Entire home/apt,Adams Morgan,5.010635294
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.394449155
6,2.0,1.0,2.0,Entire home/apt,West Town/Noble Square,4.997212274
8,3.0,2.0,4.0,Entire home/apt,River Terrace,6.214608098
8,4.0,1.0,4.0,Entire home/apt,Richmond District,6.551080335
2,1.0,1.0,1.0,Entire home/apt,West Village,5.517452896
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.65396035
2,0.0,1.0,1.0,Entire home/apt,Mission Bay,4.828313737
6,4.0,3.5,4.0,Entire home/apt,Takoma,5.192956851
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.86753445
5,2.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.703782475
2,1.0,1.0,1.0,Private room,Outer Sunset,4.394449155
1,0.0,1.0,1.0,Private room,Lakewood,4.189654742
4,1.0,2.0,2.0,Entire home/apt,Flatiron District,6.052089169
4,2.0,1.0,3.0,Entire home/apt,Alamo Square,5.686975356
3,1.0,1.0,3.0,Private room,Lakeview,4.17438727
1,1.0,1.0,1.0,Private room,Lower Haight,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Mission District,5.081404365
1,1.0,1.0,1.0,Private room,Williamsburg,4.094344562
2,1.0,1.0,1.0,Entire home/apt,Echo Park,4.605170186
3,2.0,1.0,1.0,Entire home/apt,Williamsburg,5.272999559
5,2.0,2.0,2.0,Entire home/apt,South Boston,5.877735782
3,0.0,1.0,2.0,Entire home/apt,Tenderloin,4.691347882
8,3.0,2.5,5.0,Entire home/apt,Capitol Hill,5.686975356
4,2.0,2.0,1.0,Entire home/apt,Soho,6.684611728
2,1.0,1.0,1.0,Entire home/apt,Clinton Hill,5.105945474
4,1.0,1.0,2.0,Entire home/apt,Edgewood,6.214608098
2,1.0,1.5,1.0,Private room,Financial District,4.094344562
8,4.0,3.0,7.0,Entire home/apt,Outer Sunset,6.309918278
5,1.0,1.0,3.0,Private room,Rego Park,3.871201011
4,2.0,1.0,2.0,Entire home/apt,Pilsen,4.718498871
3,1.0,1.0,2.0,Private room,Jackson Heights,4.007333185
5,2.0,1.0,2.0,Entire home/apt,Alphabet City,5.416100402
4,2.0,3.0,2.0,Entire home/apt,Greenwood Heights,4.941642423
6,2.0,2.0,2.0,Entire home/apt,Hollywood,5.293304825
4,1.0,1.0,2.0,Entire home/apt,Noe Valley,5.298317367
4,1.0,1.0,3.0,Entire home/apt,Downtown,5.003946306
1,1.0,1.0,1.0,Private room,Richmond District,4.248495242
3,1.0,1.0,1.0,Entire home/apt,Venice,4.905274778
2,1.0,1.5,1.0,Entire home/apt,Russian Hill,5.65248918
6,2.0,1.0,3.0,Entire home/apt,Long Beach,4.543294782
2,1.0,1.0,1.0,Private room,Chelsea,4.700480366
4,2.0,2.0,2.0,Entire home/apt,Adams Morgan,4.934473933
1,2.0,1.0,2.0,Private room,Flatiron District,4.644390899
2,1.0,1.0,1.0,Private room,Irving Park,4.317488114
2,1.0,1.0,1.0,Private room,Adams Morgan,5.003946306
1,1.0,1.0,1.0,Private room,Hunts Point,3.688879454
2,0.0,1.0,1.0,Private room,Flushing,4.094344562
2,1.0,1.0,1.0,Entire home/apt,Washington Heights,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Lefferts Garden,4.48863637
2,1.0,1.0,1.0,Private room,Fort Greene,4.744932128
8,3.0,1.0,4.0,Entire home/apt,Hell's Kitchen,5.988961417
10,3.0,2.5,3.0,Entire home/apt,Near West Side,5.010635294
2,1.0,1.0,1.0,Private room,Jamaica Plain,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Washington Heights,4.691347882
5,3.0,3.0,3.0,Entire home/apt,Potrero Hill,6.163314804
1,1.0,1.0,1.0,Private room,Venice,5.313205979
2,1.0,1.0,1.0,Private room,Williamsburg,4.605170186
6,2.0,1.0,3.0,Entire home/apt,Hollywood,5.164785974
5,2.0,2.0,3.0,Entire home/apt,Topanga,5.416100402
4,3.0,2.0,3.0,Entire home/apt,Sunset Park,4.86753445
2,1.0,1.0,1.0,Private room,Bushwick,4.094344562
4,1.0,1.0,2.0,Entire home/apt,Noe Valley,5.075173815
2,0.0,1.0,1.0,Entire home/apt,Logan Circle,4.718498871
2,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,5.393627546
2,1.0,1.0,1.0,Private room,Harlem,4.787491743
2,1.0,1.0,1.0,Entire home/apt,West Village,5.579729826
6,1.0,1.0,3.0,Entire home/apt,Hayes Valley,5.293304825
3,1.0,1.0,1.0,Entire home/apt,Mount Pleasant,4.605170186
3,1.0,1.0,1.0,Entire home/apt,Dorchester,5.010635294
2,1.0,1.0,1.0,Entire home/apt,East Village,5.298317367
4,2.0,2.0,2.0,Entire home/apt,Outer Sunset,5.736572297
5,2.0,1.0,2.0,Entire home/apt,Logan Circle,5.703782475
2,1.0,1.0,1.0,Private room,Fenway/Kenmore,4.094344562
7,3.0,2.0,3.0,Entire home/apt,Kips Bay,6.040254711
1,1.0,1.0,1.0,Private room,Mid-Wilshire,4.204692619
1,1.0,1.0,1.0,Shared room,Encino,4.025351691
2,1.0,1.0,1.0,Private room,Lower East Side,4.8978398
5,3.0,2.5,3.0,Entire home/apt,LeDroit Park,5.700443573
2,1.0,1.0,1.0,Private room,Financial District,4.605170186
2,1.0,1.0,1.0,Private room,Upper East Side,4.86753445
2,1.0,1.0,1.0,Entire home/apt,Boerum Hill,5.541263545
4,1.0,1.0,1.0,Entire home/apt,Sunnyside,5.010635294
2,1.0,1.0,1.0,Private room,Greenwood Heights,4.49980967
2,1.0,1.5,1.0,Private room,Near Northeast/H Street Corridor,4.234106505
2,1.0,1.0,1.0,Private room,Duboce Triangle,5.010635294
2,1.0,1.0,1.0,Entire home/apt,West Los Angeles,5.857933154
5,2.0,1.0,3.0,Entire home/apt,Atwater Village,4.828313737
2,1.0,1.0,1.0,Private room,Culver City,4.025351691
2,1.0,1.0,1.0,Entire home/apt,Richmond District,5.068904202
1,1.0,1.0,1.0,Private room,Hollywood Hills,4.96284463
1,1.0,1.0,1.0,Entire home/apt,Excelsior,4.934473933
